SYSTEM_ID,CARD_NO__C,CARD_TYPE__C,EXPRDT__c,CONTENT_NAME__C,SENT_DATE__C,TYPE__C,A_B_TEST__C,
JH-0000004013,WB4709417,GOLD,2021-10-31,晉升促飛-A,2021-08-01T04:02:06.000Z,EDM,A,
JH-0000004508,CK0775293,PARA,2021-10-31,晉升促飛-A,2021-08-01T04:02:06.000Z,EDM,A,
JH-0000003626,CT1723847,DYNA,3999-12-31,晉升促飛-A,2021-08-01T04:02:06.000Z,APP,A,
JH-0000004602,WB9497968,EMER,2021-10-31,晉升促飛-A,2021-08-01T04:02:06.000Z,APP,A,
JH-0000004661,WE4337471,GOLD,2021-10-31,晉升促飛-A,2021-08-01T04:02:06.000Z,APP,A,
JH-0000004662,WB7146832,PARA,2021-10-31,晉升促飛-A,2021-08-01T04:02:06.000Z,APP,A,
JH-0000003879,CT4845205,DYNA,3999-12-31,晉升促飛-A,2021-08-01T04:02:06.000Z,SMS,A,
JH-0000003617,AL0198887,EMER,2021-10-31,晉升促飛-A,2021-08-01T04:02:06.000Z,SMS,A,
JH-0000004043,WD0593651,GOLD,2021-10-31,晉升促飛-A,2021-08-01T04:02:06.000Z,SMS,A,
JH-0000004042,CA0360270,PARA,2021-10-31,晉升促飛-A,2021-08-01T04:02:06.000Z,SMS,A,
JH-0000005610,WA4958471,DYNA,3999-12-31,晉升促飛-B,2021-08-01T04:02:06.000Z,EDM,B,
JH-0000004571,AL0350133,EMER,2021-10-31,晉升促飛-B,2021-08-01T04:02:06.000Z,EDM,B,
JH-0000005477,CT1026898,GOLD,2021-10-31,晉升促飛-B,2021-08-01T04:02:06.000Z,EDM,B,
JH-0000004148,CK0483412,PARA,2021-10-31,晉升促飛-B,2021-08-01T04:02:06.000Z,EDM,B,
JH-0000004852,WA6381257,DYNA,3999-12-31,晉升促飛-B,2021-08-01T04:02:06.000Z,APP,B,
JH-0000003673,CK0785417,EMER,2021-10-31,晉升促飛-B,2021-08-01T04:02:06.000Z,APP,B,
JH-0000004087,CT4248977,GOLD,2021-10-31,晉升促飛-B,2021-08-01T04:02:06.000Z,APP,B,
JH-0000003926,WA2633602,PARA,2021-10-31,晉升促飛-B,2021-08-01T04:02:06.000Z,APP,B,
JH-0000003635,WA9716128,DYNA,3999-12-31,晉升促飛-B,2021-08-01T04:02:06.000Z,SMS,B,
JH-0000003985,CT0001157,EMER,2021-10-31,晉升促飛-B,2021-08-01T04:02:06.000Z,SMS,B,
JH-0000004232,AN0097424,GOLD,2021-10-31,晉升促飛-B,2021-08-01T04:02:06.000Z,SMS,B,
JH-0000004131,WB7215287,PARA,2021-10-31,晉升促飛-B,2021-08-01T04:02:06.000Z,SMS,B,
